test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.302,0.010,0.425 0.484 0.302,0.012 0.014 0.010
ungrouped_type,max,default,10,1,int8,0.143,0.032,0.194 0.152 0.143,0.039 0.035 0.032
ungrouped_type,max,nosimd,10,1,int8,0.116,0.025,0.384 0.187 0.116,0.028 0.027 0.025
ungrouped_type,max,noboundopt,10,1,int8,0.127,0.044,0.394 0.132 0.127,0.045 0.045 0.044
ungrouped_type,max,noncascading,10,1,int8,0.093,0.010,0.358 0.104 0.093,0.010 0.010 0.010
ungrouped_type,max,standard,10,1,int16,0.069,0.006,0.070 0.074 0.069,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int16,0.108,0.024,0.115 0.108 0.110,0.025 0.024 0.025
ungrouped_type,max,nosimd,10,1,int16,0.099,0.025,0.117 0.108 0.099,0.025 0.025 0.025
ungrouped_type,max,noboundopt,10,1,int16,0.177,0.089,0.177 0.179 0.184,0.089 0.091 0.094
ungrouped_type,max,noncascading,10,1,int16,0.097,0.016,0.106 0.097 0.097,0.017 0.016 0.016
ungrouped_type,max,standard,10,1,int32,0.075,0.006,0.075 0.079 0.078,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int32,0.116,0.029,0.120 0.116 0.118,0.029 0.029 0.029
ungrouped_type,max,nosimd,10,1,int32,0.119,0.029,0.125 0.120 0.119,0.030 0.029 0.030
ungrouped_type,max,noboundopt,10,1,int32,0.359,0.267,0.379 0.359 0.399,0.280 0.267 0.308
ungrouped_type,max,noncascading,10,1,int32,0.118,0.016,0.118 0.125 0.129,0.016 0.017 0.017
ungrouped_type,max,standard,10,1,int64,0.101,0.010,0.101 0.107 0.130,0.010 0.011 0.013
ungrouped_type,max,default,10,1,int64,0.512,0.396,0.656 0.531 0.512,0.507 0.417 0.396
ungrouped_type,max,nosimd,10,1,int64,0.357,0.272,0.429 0.409 0.357,0.326 0.308 0.272
ungrouped_type,max,noboundopt,10,1,int64,0.334,0.254,0.342 0.337 0.334,0.254 0.257 0.258
ungrouped_type,max,noncascading,10,1,int64,0.264,0.178,0.273 0.264 0.273,0.183 0.186 0.178
ungrouped_type,max,standard,10,1,hugeint,0.114,0.013,0.126 0.118 0.114,0.013 0.013 0.013
ungrouped_type,max,default,10,1,hugeint,1.231,1.095,1.266 1.231 1.364,1.120 1.095 1.216
ungrouped_type,max,nosimd,10,1,hugeint,1.164,1.033,1.449 1.370 1.164,1.285 1.217 1.033
ungrouped_type,max,noboundopt,10,1,hugeint,1.104,0.978,1.105 1.104 1.163,0.980 0.978 1.031
ungrouped_type,max,noncascading,10,1,hugeint,2.136,2.010,2.167 2.316 2.136,2.037 2.178 2.010
ungrouped_type,max,standard,10,1,float,0.242,0.036,0.254 0.246 0.242,0.036 0.036 0.036
ungrouped_type,max,default,10,1,float,0.240,0.010,0.243 0.240 0.244,0.010 0.010 0.010
ungrouped_type,max,nosimd,10,1,float,0.230,0.010,0.244 0.234 0.230,0.010 0.010 0.010
ungrouped_type,max,noboundopt,10,1,float,0.317,0.101,0.328 0.317 0.320,0.102 0.101 0.101
ungrouped_type,max,noncascading,10,1,float,0.224,0.010,0.227 0.225 0.224,0.010 0.010 0.010
ungrouped_type,max,standard,10,1,double,0.242,0.036,0.253 0.253 0.242,0.036 0.036 0.036
ungrouped_type,max,default,10,1,double,0.253,0.027,0.257 0.253 0.269,0.027 0.027 0.028
ungrouped_type,max,nosimd,10,1,double,0.300,0.031,0.300 0.302 0.329,0.031 0.033 0.036
ungrouped_type,max,noboundopt,10,1,double,0.505,0.228,0.830 0.586 0.505,0.374 0.265 0.228
ungrouped_type,max,noncascading,10,1,double,0.237,0.026,0.276 0.245 0.237,0.031 0.028 0.026
ungrouped_type,max,standard,100,1,int8,0.435,0.049,0.441 0.435 0.436,0.049 0.049 0.049
ungrouped_type,max,default,100,1,int8,0.804,0.263,0.831 0.804 0.827,0.272 0.263 0.271
ungrouped_type,max,nosimd,100,1,int8,0.776,0.256,0.776 0.796 0.851,0.256 0.265 0.281
ungrouped_type,max,noboundopt,100,1,int8,0.952,0.447,1.289 1.172 0.952,0.616 0.544 0.447
ungrouped_type,max,noncascading,100,1,int8,0.596,0.096,0.611 0.601 0.596,0.098 0.097 0.096
ungrouped_type,max,standard,100,1,int16,0.356,0.056,0.371 0.356 0.372,0.056 0.056 0.057
ungrouped_type,max,default,100,1,int16,0.671,0.243,0.673 0.671 0.707,0.243 0.246 0.257
ungrouped_type,max,nosimd,100,1,int16,0.665,0.244,0.696 0.686 0.665,0.252 0.250 0.244
ungrouped_type,max,noboundopt,100,1,int16,1.291,0.848,2.264 1.310 1.291,1.489 0.861 0.848
ungrouped_type,max,noncascading,100,1,int16,0.578,0.155,0.582 0.578 0.580,0.155 0.157 0.156
ungrouped_type,max,standard,100,1,int32,0.363,0.055,0.367 0.363 0.367,0.055 0.055 0.056
ungrouped_type,max,default,100,1,int32,0.641,0.219,0.659 0.641 0.647,0.223 0.219 0.222
ungrouped_type,max,nosimd,100,1,int32,0.651,0.223,0.651 0.689 0.823,0.223 0.236 0.284
ungrouped_type,max,noboundopt,100,1,int32,2.911,2.477,2.914 2.912 2.911,2.485 2.482 2.477
ungrouped_type,max,noncascading,100,1,int32,0.530,0.100,0.533 0.530 0.535,0.100 0.101 0.100
ungrouped_type,max,standard,100,1,int64,0.332,0.063,0.355 0.332 0.335,0.067 0.063 0.064
ungrouped_type,max,default,100,1,int64,3.288,2.850,3.288 3.541 3.855,2.850 3.073 3.341
ungrouped_type,max,nosimd,100,1,int64,2.928,2.538,3.075 2.928 3.098,2.665 2.538 2.681
ungrouped_type,max,noboundopt,100,1,int64,2.837,2.463,2.911 2.837 2.873,2.516 2.463 2.485
ungrouped_type,max,noncascading,100,1,int64,2.097,1.714,2.125 2.097 2.129,1.731 1.714 1.741
ungrouped_type,max,standard,100,1,hugeint,0.787,0.129,0.790 0.787 0.787,0.129 0.130 0.130
ungrouped_type,max,default,100,1,hugeint,2.173,1.365,2.191 2.173 2.506,1.370 1.365 1.643
ungrouped_type,max,nosimd,100,1,hugeint,2.156,1.355,2.191 2.156 2.162,1.366 1.356 1.355
ungrouped_type,max,noboundopt,100,1,hugeint,10.599,9.780,10.618 10.599 10.713,9.780 9.786 9.896
ungrouped_type,max,noncascading,100,1,hugeint,2.981,2.163,3.044 3.058 2.981,2.208 2.226 2.163
ungrouped_type,max,standard,100,1,float,2.077,0.356,2.083 2.077 2.091,0.356 0.356 0.360
ungrouped_type,max,default,100,1,float,1.927,0.096,1.966 1.955 1.927,0.098 0.098 0.096
ungrouped_type,max,nosimd,100,1,float,1.927,0.096,1.973 1.927 1.993,0.098 0.096 0.110
ungrouped_type,max,noboundopt,100,1,float,2.761,1.000,2.764 2.761 2.762,1.003 1.000 1.001
ungrouped_type,max,noncascading,100,1,float,1.814,0.096,1.906 1.848 1.814,0.098 0.097 0.096
ungrouped_type,max,standard,100,1,double,2.044,0.356,2.051 2.044 2.045,0.356 0.356 0.356
ungrouped_type,max,default,100,1,double,1.922,0.114,1.978 1.922 1.925,0.117 0.114 0.114
ungrouped_type,max,nosimd,100,1,double,1.918,0.114,1.961 1.918 1.950,0.115 0.114 0.116
ungrouped_type,max,noboundopt,100,1,double,3.394,1.702,3.396 3.394 3.408,1.702 1.703 1.702
ungrouped_type,max,noncascading,100,1,double,1.796,0.112,1.845 1.834 1.796,0.114 0.114 0.112
ungrouped_type,max,standard,1000,1,int8,3.916,0.487,3.916 3.955 3.982,0.487 0.492 0.494
ungrouped_type,max,default,1000,1,int8,7.006,2.435,7.293 7.006 7.102,2.534 2.435 2.469
ungrouped_type,max,nosimd,1000,1,int8,6.997,2.432,7.028 7.107 6.997,2.440 2.468 2.432
ungrouped_type,max,noboundopt,1000,1,int8,9.022,4.451,9.176 9.094 9.022,4.524 4.463 4.451
ungrouped_type,max,noncascading,1000,1,int8,5.537,0.959,5.537 5.618 5.540,0.959 0.973 0.962
ungrouped_type,max,standard,1000,1,int16,3.222,0.559,3.228 3.222 3.264,0.560 0.559 0.566
ungrouped_type,max,default,1000,1,int16,6.228,2.432,6.345 6.358 6.228,2.469 2.482 2.432
ungrouped_type,max,nosimd,1000,1,int16,6.235,2.436,6.339 6.235 6.347,2.469 2.436 2.474
ungrouped_type,max,noboundopt,1000,1,int16,12.536,8.544,12.571 13.104 12.536,8.585 9.114 8.544
ungrouped_type,max,noncascading,1000,1,int16,5.356,1.548,5.356 5.472 5.368,1.548 1.570 1.553
ungrouped_type,max,standard,1000,1,int32,3.235,0.556,3.235 3.285 3.265,0.559 0.567 0.556
ungrouped_type,max,default,1000,1,int32,5.978,2.144,6.067 5.978 5.982,2.175 2.156 2.144
ungrouped_type,max,nosimd,1000,1,int32,5.966,2.141,6.072 5.966 6.107,2.175 2.141 2.183
ungrouped_type,max,noboundopt,1000,1,int32,28.657,24.828,28.657,24.828
ungrouped_type,max,noncascading,1000,1,int32,4.855,0.975,4.858 4.901 4.855,0.975 0.981 0.975
