test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.038,0.000,0.302 0.111 0.038,0.000 0.000 0.000
ungrouped,default,10,1,0.083,0.035,0.086 0.084 0.083,0.035 0.035 0.035
ungrouped,nobuffering,10,1,0.086,0.037,0.349 0.119 0.086,0.038 0.038 0.037
ungrouped,nocascading,10,1,0.152,0.098,0.415 0.152 0.157,0.101 0.098 0.099
ungrouped,nosimd,10,1,1.815,1.756,1.858 1.844 1.815,1.788 1.781 1.756
ungrouped,standard,100,1,0.056,0.002,0.062 0.059 0.056,0.002 0.002 0.002
ungrouped,default,100,1,0.517,0.344,0.530 0.523 0.517,0.348 0.351 0.344
ungrouped,nobuffering,100,1,0.538,0.363,0.549 0.541 0.538,0.368 0.368 0.363
ungrouped,nocascading,100,1,1.164,0.986,1.171 1.169 1.164,0.988 0.990 0.986
ungrouped,nosimd,100,1,17.973,17.760,17.973 18.015 18.017,17.760 17.818 17.826
ungrouped,standard,1000,1,0.255,0.018,0.263 0.255 0.258,0.019 0.018 0.019
ungrouped,default,1000,1,4.762,3.419,4.830 4.764 4.762,3.475 3.427 3.419
ungrouped,nobuffering,1000,1,5.001,3.679,5.054 5.001 5.033,3.686 3.681 3.679
ungrouped,nocascading,1000,1,11.151,9.800,11.151 11.272 11.290,9.800 9.897 9.920
ungrouped,nosimd,1000,1,171.580,170.208,171.580,170.208
grouped_seq,standard,10,10,0.122,0.053,0.400 0.122 0.125,0.057 0.056 0.053
grouped_seq,default,10,10,0.157,0.073,0.191 0.157 0.159,0.073 0.073 0.073
grouped_seq,nobuffering,10,10,0.148,0.072,0.443 0.155 0.148,0.079 0.073 0.072
grouped_seq,nocascading,10,10,0.197,0.119,0.505 0.204 0.197,0.135 0.121 0.119
grouped_seq,standard,10,1000,0.120,0.054,0.128 0.123 0.120,0.056 0.054 0.054
grouped_seq,default,10,1000,0.144,0.071,0.162 0.144 0.147,0.074 0.071 0.071
grouped_seq,nobuffering,10,1000,0.146,0.071,0.153 0.146 0.154,0.071 0.071 0.071
grouped_seq,nocascading,10,1000,0.211,0.128,0.217 0.215 0.211,0.128 0.131 0.128
grouped_seq,standard,10,100000,0.125,0.063,0.143 0.125 0.134,0.066 0.064 0.063
grouped_seq,default,10,100000,0.178,0.112,0.185 0.178 0.194,0.117 0.112 0.127
grouped_seq,nobuffering,10,100000,0.181,0.105,0.181 0.183 0.181,0.105 0.105 0.106
grouped_seq,nocascading,10,100000,0.233,0.158,0.241 0.234 0.233,0.160 0.158 0.162
grouped_seq,standard,10,10000000,0.279,0.354,0.292 0.279 0.293,0.356 0.354 0.365
grouped_seq,default,10,10000000,0.783,1.693,0.937 0.792 0.783,2.205 1.693 1.714
grouped_seq,nobuffering,10,10000000,1.976,3.142,2.017 2.151 1.976,3.462 3.383 3.142
grouped_seq,nocascading,10,10000000,1.791,2.813,1.791 1.925 1.867,2.813 3.040 3.178
grouped_seq,standard,100,10,0.830,0.527,0.852 0.830 0.845,0.532 0.527 0.536
grouped_seq,default,100,10,1.141,0.710,1.141 1.141 1.198,0.717 0.710 0.715
grouped_seq,nobuffering,100,10,1.121,0.696,1.121 1.143 1.123,0.696 0.718 0.706
grouped_seq,nocascading,100,10,1.634,1.207,1.654 1.658 1.634,1.221 1.229 1.207
grouped_seq,standard,100,1000,0.829,0.529,0.849 0.829 0.847,0.541 0.529 0.533
grouped_seq,default,100,1000,1.133,0.708,1.144 1.191 1.133,0.710 0.715 0.708
