test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.088,0.007,0.360 0.090 0.088,0.008 0.007 0.007
ungrouped_domain,sum,default,10,1,tiny,0.153,0.059,0.156 0.153 0.155,0.060 0.059 0.060
ungrouped_domain,sum,nosimd,10,1,tiny,0.158,0.059,0.417 0.158 0.160,0.062 0.059 0.059
ungrouped_domain,sum,noncascading,10,1,tiny,1.699,1.602,1.717 1.699 1.736,1.603 1.602 1.640
ungrouped_domain,sum,standard,10,1,small,0.091,0.007,0.093 0.091 0.098,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,small,0.183,0.085,0.192 0.184 0.183,0.085 0.085 0.085
ungrouped_domain,sum,nosimd,10,1,small,0.179,0.083,0.188 0.179 0.184,0.083 0.083 0.083
ungrouped_domain,sum,noncascading,10,1,small,1.708,1.602,1.711 1.708 1.708,1.605 1.602 1.602
ungrouped_domain,sum,standard,10,1,medium,0.089,0.007,0.094 0.089 0.093,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,medium,0.223,0.121,0.228 0.223 0.227,0.121 0.121 0.125
ungrouped_domain,sum,nosimd,10,1,medium,0.216,0.123,0.228 0.216 0.221,0.123 0.123 0.124
ungrouped_domain,sum,noncascading,10,1,medium,1.706,1.598,1.740 1.707 1.706,1.598 1.602 1.602
ungrouped_domain,sum,standard,10,1,large,0.095,0.007,0.096 0.095 0.095,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,large,0.261,0.166,0.271 0.263 0.261,0.166 0.166 0.166
ungrouped_domain,sum,nosimd,10,1,large,0.267,0.166,0.271 0.270 0.267,0.166 0.168 0.166
ungrouped_domain,sum,noncascading,10,1,large,1.709,1.601,1.713 1.709 1.728,1.601 1.604 1.628
ungrouped_domain,sum,standard,100,1,tiny,0.535,0.072,0.560 0.535 0.554,0.074 0.072 0.074
ungrouped_domain,sum,default,100,1,tiny,1.174,0.588,1.174 1.180 1.180,0.589 0.589 0.588
ungrouped_domain,sum,nosimd,100,1,tiny,1.183,0.588,1.195 1.183 1.183,0.588 0.588 0.589
ungrouped_domain,sum,noncascading,100,1,tiny,16.652,16.042,16.676 16.732 16.652,16.045 16.111 16.042
ungrouped_domain,sum,standard,100,1,small,0.556,0.073,0.565 0.564 0.556,0.074 0.077 0.073
ungrouped_domain,sum,default,100,1,small,1.414,0.820,1.414 1.431 1.424,0.820 0.831 0.829
