test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.079,0.007,0.342 0.116 0.079,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,tiny,0.159,0.070,0.173 0.159 0.166,0.070 0.070 0.070
ungrouped_domain,sum,nobuffering,10,1,tiny,0.163,0.070,0.166 0.168 0.163,0.071 0.071 0.070
ungrouped_domain,sum,exactsum,10,1,tiny,0.220,0.129,0.478 0.220 0.231,0.129 0.130 0.131
ungrouped_domain,sum,nocascading,10,1,tiny,1.682,1.586,1.706 1.706 1.682,1.606 1.611 1.586
ungrouped_domain,sum,nosimd,10,1,tiny,2.070,1.969,2.091 2.091 2.070,1.983 1.982 1.969
ungrouped_domain,sum,standard,10,1,small,0.079,0.007,0.083 0.079 0.088,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,small,0.172,0.076,0.176 0.172 0.173,0.076 0.076 0.077
ungrouped_domain,sum,nobuffering,10,1,small,0.171,0.076,0.172 0.171 0.177,0.076 0.076 0.079
ungrouped_domain,sum,exactsum,10,1,small,0.235,0.141,0.247 0.244 0.235,0.144 0.143 0.141
ungrouped_domain,sum,nocascading,10,1,small,1.705,1.607,1.726 1.705 1.709,1.626 1.614 1.607
ungrouped_domain,sum,nosimd,10,1,small,2.066,1.971,2.082 2.066 2.082,1.971 1.972 1.980
ungrouped_domain,sum,standard,10,1,medium,0.081,0.007,0.081 0.090 0.085,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,medium,0.172,0.080,0.186 0.172 0.179,0.080 0.082 0.081
ungrouped_domain,sum,nobuffering,10,1,medium,0.176,0.082,0.186 0.176 0.178,0.082 0.082 0.082
ungrouped_domain,sum,exactsum,10,1,medium,0.218,0.121,0.222 0.218 0.221,0.122 0.124 0.121
ungrouped_domain,sum,nocascading,10,1,medium,1.693,1.595,1.717 1.695 1.693,1.612 1.598 1.595
ungrouped_domain,sum,nosimd,10,1,medium,2.045,1.944,2.101 2.052 2.045,1.989 1.950 1.944
ungrouped_domain,sum,standard,10,1,large,0.082,0.007,0.082 0.088 0.089,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,large,0.171,0.075,0.180 0.171 0.173,0.076 0.075 0.078
ungrouped_domain,sum,nobuffering,10,1,large,0.176,0.076,0.179 0.177 0.176,0.076 0.076 0.076
ungrouped_domain,sum,exactsum,10,1,large,0.273,0.175,0.278 0.276 0.273,0.177 0.175 0.177
ungrouped_domain,sum,nocascading,10,1,large,1.703,1.607,1.714 1.703 1.707,1.607 1.608 1.610
ungrouped_domain,sum,nosimd,10,1,large,2.050,1.948,2.056 2.076 2.050,1.951 1.977 1.948
ungrouped_domain,sum,standard,100,1,tiny,0.463,0.068,0.466 0.463 0.464,0.068 0.068 0.068
