test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.040,0.000,0.042 0.040 0.043,0.000 0.000 0.000
ungrouped,default,10,1,0.092,0.038,0.096 0.092 0.092,0.039 0.038 0.038
ungrouped,nosimd,10,1,0.092,0.038,0.352 0.118 0.092,0.039 0.039 0.038
ungrouped,noncascading,10,1,0.128,0.080,0.393 0.128 0.134,0.083 0.080 0.082
ungrouped,standard,100,1,0.057,0.002,0.059 0.057 0.058,0.002 0.002 0.002
ungrouped,default,100,1,0.563,0.384,0.595 0.563 0.598,0.384 0.388 0.412
ungrouped,nosimd,100,1,0.561,0.383,0.566 0.572 0.561,0.388 0.390 0.383
ungrouped,noncascading,100,1,0.972,0.792,0.972 0.985 0.981,0.792 0.806 0.803
ungrouped,standard,1000,1,0.258,0.019,0.258 0.279 0.258,0.020 0.019 0.019
ungrouped,default,1000,1,5.187,3.830,5.240 5.187 5.207,3.858 3.830 3.830
ungrouped,nosimd,1000,1,5.221,3.835,5.221 5.321 5.311,3.835 3.919 3.913
ungrouped,noncascading,1000,1,9.403,8.081,9.403 9.585 9.597,8.081 8.184 8.158
grouped_seq,standard,10,10,0.127,0.056,0.131 0.127 0.131,0.056 0.056 0.057
grouped_seq,default,10,10,0.160,0.076,0.160 0.163 0.160,0.077 0.077 0.076
grouped_seq,nosimd,10,10,0.162,0.077,0.169 0.162 0.162,0.077 0.077 0.078
grouped_seq,noncascading,10,10,0.220,0.139,0.229 0.220 0.224,0.140 0.141 0.139
grouped_seq,eageralloc,10,10,0.155,0.077,0.415 0.155 0.160,0.077 0.077 0.078
grouped_seq,standard,10,1000,0.125,0.057,0.135 0.125 0.131,0.057 0.058 0.059
grouped_seq,default,10,1000,0.160,0.077,0.161 0.160 0.160,0.077 0.078 0.078
grouped_seq,nosimd,10,1000,0.156,0.077,0.160 0.156 0.157,0.078 0.077 0.077
grouped_seq,noncascading,10,1000,0.226,0.146,0.232 0.228 0.226,0.146 0.147 0.147
grouped_seq,eageralloc,10,1000,0.154,0.078,0.163 0.155 0.154,0.078 0.078 0.078
grouped_seq,standard,10,100000,0.132,0.067,0.137 0.133 0.132,0.067 0.067 0.067
grouped_seq,default,10,100000,0.170,0.109,0.178 0.174 0.170,0.113 0.110 0.109
grouped_seq,nosimd,10,100000,0.169,0.108,0.175 0.173 0.169,0.109 0.110 0.108
grouped_seq,noncascading,10,100000,0.251,0.179,0.259 0.257 0.251,0.181 0.182 0.179
grouped_seq,eageralloc,10,100000,0.183,0.135,0.189 0.189 0.183,0.137 0.138 0.135
grouped_seq,standard,10,10000000,0.288,0.359,0.288 0.289 0.293,0.361 0.359 0.365
grouped_seq,default,10,10000000,0.648,1.522,0.924 0.658 0.648,2.146 1.522 1.522
grouped_seq,nosimd,10,10000000,0.658,1.523,0.659 0.658 0.664,1.527 1.543 1.523
grouped_seq,noncascading,10,10000000,2.061,3.166,2.071 2.213 2.061,3.166 3.339 3.230
grouped_seq,eageralloc,10,10000000,1.051,2.594,1.061 1.052 1.051,2.614 2.594 2.610
grouped_seq,standard,100,10,0.853,0.544,0.863 0.855 0.853,0.545 0.546 0.544
grouped_seq,default,100,10,1.176,0.740,1.181 1.176 1.176,0.743 0.740 0.743
grouped_seq,nosimd,100,10,1.171,0.740,1.180 1.171 1.175,0.742 0.740 0.745
grouped_seq,noncascading,100,10,1.768,1.341,1.795 1.786 1.768,1.354 1.351 1.341
grouped_seq,eageralloc,100,10,1.161,0.731,1.175 1.201 1.161,0.735 0.731 0.737
grouped_seq,standard,100,1000,0.836,0.529,0.845 0.847 0.836,0.529 0.537 0.533
grouped_seq,default,100,1000,1.146,0.721,1.163 1.167 1.146,0.733 0.733 0.721
grouped_seq,nosimd,100,1000,1.157,0.729,1.164 1.162 1.157,0.729 0.732 0.730
grouped_seq,noncascading,100,1000,1.814,1.385,1.842 1.834 1.814,1.404 1.399 1.385
grouped_seq,eageralloc,100,1000,1.155,0.727,1.174 1.169 1.155,0.736 0.735 0.727
grouped_seq,standard,100,100000,0.896,0.575,0.901 0.919 0.896,0.582 0.575 0.591
grouped_seq,default,100,100000,1.208,0.799,1.208 1.219 1.218,0.799 0.813 0.808
grouped_seq,nosimd,100,100000,1.199,0.795,1.199 1.233 1.247,0.795 0.821 0.805
grouped_seq,noncascading,100,100000,1.912,1.484,1.938 1.933 1.912,1.510 1.507 1.484
grouped_seq,eageralloc,100,100000,1.229,0.833,1.241 1.229 1.230,0.833 0.833 0.834
grouped_seq,standard,100,10000000,1.209,1.024,1.209 1.219 1.270,1.024 1.034 1.042
grouped_seq,default,100,10000000,2.496,4.408,2.500 2.496 2.503,4.455 4.408 4.414
grouped_seq,nosimd,100,10000000,2.507,4.402,2.520 2.552 2.507,4.402 4.510 4.443
grouped_seq,noncascading,100,10000000,4.190,5.002,4.190 4.393 4.206,5.002 5.208 5.093
grouped_seq,eageralloc,100,10000000,4.058,8.098,4.250 4.198 4.058,8.452 8.167 8.098
grouped_seq,standard,1000,10,7.945,5.264,7.945 8.012 8.016,5.264 5.305 5.312
grouped_seq,default,1000,10,11.163,7.246,11.189 11.163 11.164,7.257 7.258 7.246
grouped_seq,nosimd,1000,10,11.004,7.163,11.099 11.175 11.004,7.220 7.254 7.163
grouped_seq,noncascading,1000,10,17.174,13.324,17.186 17.431 17.174,13.329 13.512 13.324
grouped_seq,eageralloc,1000,10,11.060,7.206,11.217 11.186 11.060,7.317 7.281 7.206
grouped_seq,standard,1000,1000,7.924,5.244,7.946 7.924 7.945,5.263 5.244 5.279
grouped_seq,default,1000,1000,11.142,7.259,11.166 11.142 11.197,7.268 7.259 7.287
grouped_seq,nosimd,1000,1000,10.996,7.161,10.996 11.008 11.027,7.165 7.176 7.161
grouped_seq,noncascading,1000,1000,17.639,13.789,17.886 17.639 17.841,13.959 13.789 13.941
grouped_seq,eageralloc,1000,1000,11.017,7.195,11.256 11.042 11.017,7.340 7.216 7.195
grouped_seq,standard,1000,100000,8.191,5.537,8.331 8.305 8.191,5.622 5.600 5.537
grouped_seq,default,1000,100000,11.299,7.480,11.481 11.307 11.299,7.615 7.480 7.496
grouped_seq,nosimd,1000,100000,11.461,7.586,11.461 11.505 11.627,7.586 7.621 7.717
grouped_seq,noncascading,1000,100000,18.059,14.221,18.702 18.482 18.059,14.515 14.630 14.221
grouped_seq,eageralloc,1000,100000,11.230,7.482,11.241 11.230 11.406,7.506 7.482 7.605
grouped_seq,standard,1000,10000000,8.821,6.214,18.772 8.821 8.822,6.308 6.214 6.239
grouped_seq,default,1000,10000000,913.291,911.719,913.291,911.719
grouped_seq,nosimd,1000,10000000,12.466,11.011,12.466 12.807 12.829,11.011 11.257 11.242
grouped_seq,noncascading,1000,10000000,20.441,17.680,20.893 20.925 20.441,18.172 17.961 17.680
grouped_seq,eageralloc,1000,10000000,14.175,14.409,14.175 14.459 14.580,14.409 15.142 15.564
grouped_scat,standard,10,10,0.100,0.038,0.366 0.100 0.101,0.039 0.038 0.038
grouped_scat,default,10,10,0.143,0.065,0.155 0.147 0.143,0.065 0.068 0.065
grouped_scat,nosimd,10,10,0.142,0.065,0.152 0.142 0.148,0.065 0.065 0.068
grouped_scat,noncascading,10,10,0.214,0.132,0.223 0.215 0.214,0.133 0.132 0.136
grouped_scat,eageralloc,10,10,0.146,0.071,0.150 0.149 0.146,0.073 0.073 0.071
grouped_scat,standard,10,1000,0.116,0.044,0.124 0.116 0.118,0.048 0.044 0.046
grouped_scat,default,10,1000,0.167,0.081,0.170 0.172 0.167,0.085 0.085 0.081
grouped_scat,nosimd,10,1000,0.159,0.080,0.176 0.166 0.159,0.084 0.084 0.080
grouped_scat,noncascading,10,1000,0.253,0.170,0.262 0.254 0.253,0.170 0.171 0.174
grouped_scat,eageralloc,10,1000,0.168,0.086,0.183 0.178 0.168,0.090 0.094 0.086
grouped_scat,standard,10,100000,0.183,0.116,0.185 0.183 0.191,0.116 0.121 0.123
grouped_scat,default,10,100000,0.234,0.186,0.251 0.234 0.237,0.195 0.186 0.187
grouped_scat,nosimd,10,100000,0.235,0.186,0.244 0.238 0.235,0.186 0.186 0.188
grouped_scat,noncascading,10,100000,0.481,0.460,0.481 0.492 0.484,0.460 0.479 0.465
grouped_scat,eageralloc,10,100000,0.310,0.275,0.337 0.310 0.327,0.292 0.275 0.294
