test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.099,0.005,0.366 0.104 0.099,0.006 0.005 0.005
ungrouped_type,max,default,10,1,int8,0.153,0.047,0.153 0.168 0.179,0.047 0.048 0.069
ungrouped_type,max,noboundopt,10,1,int8,0.140,0.037,0.416 0.140 0.145,0.038 0.037 0.037
ungrouped_type,max,nobuffering,10,1,int8,0.136,0.021,0.436 0.161 0.136,0.060 0.059 0.021
ungrouped_type,max,nosimd,10,1,int8,0.362,0.244,0.573 0.362 0.581,0.253 0.244 0.461
ungrouped_type,max,standard,10,1,int16,0.109,0.004,0.111 0.115 0.109,0.004 0.004 0.004
ungrouped_type,max,default,10,1,int16,0.140,0.024,0.149 0.145 0.140,0.024 0.026 0.025
ungrouped_type,max,noboundopt,10,1,int16,0.186,0.065,0.189 0.186 0.189,0.065 0.067 0.065
ungrouped_type,max,nobuffering,10,1,int16,0.139,0.021,0.146 0.145 0.139,0.022 0.021 0.021
ungrouped_type,max,nosimd,10,1,int16,0.137,0.021,0.147 0.141 0.137,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,int32,0.091,0.004,0.102 0.091 0.099,0.004 0.004 0.004
ungrouped_type,max,default,10,1,int32,0.127,0.020,0.134 0.127 0.129,0.020 0.020 0.020
ungrouped_type,max,noboundopt,10,1,int32,0.212,0.111,0.216 0.212 0.219,0.111 0.113 0.116
ungrouped_type,max,nobuffering,10,1,int32,0.116,0.016,0.116 0.127 0.123,0.016 0.016 0.016
ungrouped_type,max,nosimd,10,1,int32,0.122,0.021,0.122 0.134 0.126,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,int64,0.072,0.003,0.072 0.080 0.081,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int64,0.100,0.020,0.117 0.100 0.112,0.020 0.020 0.020
ungrouped_type,max,noboundopt,10,1,int64,0.343,0.252,0.348 0.349 0.343,0.252 0.254 0.254
ungrouped_type,max,nobuffering,10,1,int64,0.108,0.019,0.116 0.115 0.108,0.019 0.020 0.019
ungrouped_type,max,nosimd,10,1,int64,0.104,0.021,0.118 0.107 0.104,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,hugeint,0.115,0.013,0.125 0.127 0.115,0.013 0.013 0.014
ungrouped_type,max,default,10,1,hugeint,1.168,1.029,1.207 1.168 1.171,1.029 1.050 1.042
ungrouped_type,max,noboundopt,10,1,hugeint,1.144,1.006,1.144 1.149 1.180,1.006 1.020 1.020
ungrouped_type,max,nobuffering,10,1,hugeint,1.159,1.024,1.163 1.159 1.164,1.027 1.024 1.034
ungrouped_type,max,nosimd,10,1,hugeint,2.145,2.017,2.189 2.177 2.145,2.047 2.044 2.017
ungrouped_type,max,standard,10,1,float,0.236,0.036,0.245 0.236 0.239,0.036 0.036 0.036
ungrouped_type,max,default,10,1,float,0.221,0.020,0.247 0.221 0.235,0.020 0.020 0.020
ungrouped_type,max,noboundopt,10,1,float,0.301,0.089,0.309 0.301 0.305,0.089 0.089 0.090
ungrouped_type,max,nobuffering,10,1,float,0.220,0.016,0.246 0.225 0.220,0.016 0.016 0.016
ungrouped_type,max,nosimd,10,1,float,0.235,0.021,0.239 0.235 0.239,0.021 0.021 0.021
ungrouped_type,max,standard,10,1,double,0.238,0.036,0.254 0.238 0.245,0.036 0.036 0.036
ungrouped_type,max,default,10,1,double,0.254,0.037,0.266 0.254 0.257,0.038 0.037 0.037
ungrouped_type,max,noboundopt,10,1,double,0.398,0.183,0.404 0.398 0.409,0.183 0.186 0.183
ungrouped_type,max,nobuffering,10,1,double,0.245,0.033,0.260 0.245 0.245,0.033 0.034 0.034
