test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.077,0.003,0.077 0.078 0.081,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int8,0.151,0.065,0.151 0.153 0.157,0.065 0.065 0.070
ungrouped_type,max,noboundopt,10,1,int8,0.117,0.031,0.122 0.117 0.117,0.031 0.031 0.031
ungrouped_type,max,nobuffering,10,1,int8,0.112,0.023,0.121 0.112 0.121,0.034 0.023 0.034
ungrouped_type,max,nosimd,10,1,int8,0.359,0.269,2.253 0.359 2.255,2.165 0.269 2.166
ungrouped_type,max,standard,10,1,int16,0.087,0.003,0.089 0.088 0.087,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int16,0.127,0.028,0.127 0.128 0.128,0.028 0.030 0.030
ungrouped_type,max,noboundopt,10,1,int16,0.134,0.037,0.134 0.135 0.136,0.037 0.037 0.037
ungrouped_type,max,nobuffering,10,1,int16,0.116,0.019,0.116 0.118 0.117,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,int16,0.124,0.027,0.124 0.127 0.125,0.027 0.027 0.027
ungrouped_type,max,standard,10,1,int32,0.082,0.004,0.082 0.082 0.082,0.004 0.004 0.004
ungrouped_type,max,default,10,1,int32,0.116,0.025,0.116 0.118 0.116,0.026 0.025 0.025
ungrouped_type,max,noboundopt,10,1,int32,0.135,0.044,0.137 0.136 0.135,0.046 0.044 0.045
ungrouped_type,max,nobuffering,10,1,int32,0.110,0.019,0.110 0.111 0.112,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,int32,0.117,0.026,0.117 0.118 0.119,0.026 0.028 0.026
ungrouped_type,max,standard,10,1,int64,0.053,0.003,0.053 0.053 0.053,0.003 0.003 0.003
ungrouped_type,max,default,10,1,int64,0.089,0.028,0.089 0.093 0.091,0.028 0.028 0.028
ungrouped_type,max,noboundopt,10,1,int64,0.131,0.068,0.131 0.131 0.131,0.068 0.068 0.068
ungrouped_type,max,nobuffering,10,1,int64,0.081,0.019,0.081 0.081 0.083,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,int64,0.087,0.025,0.088 0.087 0.088,0.025 0.026 0.026
ungrouped_type,max,standard,10,1,hugeint,0.122,0.036,0.122 0.122 0.122,0.036 0.036 0.036
ungrouped_type,max,default,10,1,hugeint,1.048,0.949,1.120 1.124 1.048,1.024 1.025 0.949
ungrouped_type,max,noboundopt,10,1,hugeint,1.216,1.118,1.216 1.233 1.224,1.118 1.133 1.124
ungrouped_type,max,nobuffering,10,1,hugeint,1.243,1.146,1.243 1.254 1.259,1.146 1.154 1.161
ungrouped_type,max,nosimd,10,1,hugeint,2.380,2.281,2.388 2.407 2.380,2.288 2.308 2.281
ungrouped_type,max,standard,10,1,float,0.253,0.030,0.253 0.254 0.258,0.030 0.030 0.032
ungrouped_type,max,default,10,1,float,0.266,0.028,0.267 0.266 0.267,0.028 0.030 0.030
ungrouped_type,max,noboundopt,10,1,float,0.284,0.046,0.286 0.287 0.284,0.050 0.046 0.046
ungrouped_type,max,nobuffering,10,1,float,0.253,0.019,0.257 0.253 0.257,0.019 0.019 0.019
ungrouped_type,max,nosimd,10,1,float,0.265,0.025,0.267 0.266 0.265,0.028 0.025 0.028
ungrouped_type,max,standard,10,1,double,0.254,0.030,0.257 0.254 0.255,0.031 0.030 0.031
ungrouped_type,max,default,10,1,double,0.265,0.030,0.265 0.267 0.267,0.030 0.030 0.031
