test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.025,0.000,0.026 0.026 0.025,0.000 0.000 0.000
ungrouped,default,10,1,0.069,0.034,0.070 0.070 0.069,0.034 0.034 0.034
ungrouped,nobuffering,10,1,0.062,0.026,0.065 0.062 0.062,0.029 0.026 0.026
ungrouped,nocascading,10,1,0.192,0.155,0.192 0.192 0.194,0.155 0.156 0.156
ungrouped,nosimd,10,1,1.743,1.704,1.762 1.743 1.743,1.725 1.704 1.704
ungrouped,standard,100,1,0.043,0.002,0.043 0.043 0.043,0.002 0.002 0.002
ungrouped,default,100,1,0.490,0.338,0.490 0.498 0.495,0.338 0.344 0.340
ungrouped,nobuffering,100,1,0.436,0.283,0.436 0.438 0.442,0.283 0.284 0.288
ungrouped,nocascading,100,1,1.709,1.554,1.709 1.720 1.718,1.554 1.563 1.563
ungrouped,nosimd,100,1,17.097,16.941,17.097 17.300 17.330,16.941 17.145 17.173
ungrouped,standard,1000,1,0.224,0.019,0.224 0.224 0.224,0.019 0.019 0.019
ungrouped,default,1000,1,4.703,3.369,4.703 4.704 4.737,3.377 3.387 3.369
ungrouped,nobuffering,1000,1,3.903,2.588,3.903 3.908 4.191,2.588 2.588 2.875
ungrouped,nocascading,1000,1,16.861,15.538,16.951 16.954 16.861,15.623 15.631 15.538
ungrouped,nosimd,1000,1,171.665,170.312,171.665,170.312
grouped_seq,standard,10,10,0.082,0.036,0.082 0.082 0.083,0.036 0.037 0.037
grouped_seq,default,10,10,0.126,0.068,0.127 0.126 0.127,0.069 0.068 0.069
grouped_seq,nobuffering,10,10,0.117,0.060,0.118 0.117 0.119,0.060 0.060 0.060
grouped_seq,nocascading,10,10,0.247,0.189,0.249 0.247 0.247,0.190 0.190 0.189
grouped_seq,standard,10,1000,0.080,0.037,0.082 0.080 0.082,0.037 0.037 0.037
grouped_seq,default,10,1000,0.127,0.069,0.127 0.128 0.128,0.069 0.070 0.070
grouped_seq,nobuffering,10,1000,0.119,0.061,0.119 0.120 0.119,0.061 0.061 0.061
grouped_seq,nocascading,10,1000,0.246,0.190,0.246 0.250 0.249,0.190 0.191 0.190
grouped_seq,standard,10,100000,0.090,0.046,0.090 0.090 0.091,0.046 0.046 0.046
grouped_seq,default,10,100000,0.162,0.120,0.164 0.164 0.162,0.120 0.123 0.122
grouped_seq,nobuffering,10,100000,0.149,0.093,0.149 0.149 0.149,0.093 0.093 0.094
grouped_seq,nocascading,10,100000,0.278,0.220,0.279 0.278 0.278,0.221 0.220 0.221
grouped_seq,standard,10,10000000,0.252,0.307,0.255 0.253 0.252,0.311 0.307 0.310
grouped_seq,default,10,10000000,0.825,1.923,0.831 0.834 0.825,1.946 1.940 1.923
grouped_seq,nobuffering,10,10000000,2.292,2.951,2.292 2.312 2.323,2.951 2.953 2.977
grouped_seq,nocascading,10,10000000,2.186,2.638,2.217 2.186 2.205,2.699 2.638 2.675
grouped_seq,standard,100,10,0.590,0.340,0.595 0.590 0.594,0.345 0.340 0.341
grouped_seq,default,100,10,1.024,0.659,1.025 1.024 1.025,0.659 0.659 0.660
grouped_seq,nobuffering,100,10,0.946,0.579,0.956 0.946 0.963,0.590 0.579 0.594
grouped_seq,nocascading,100,10,2.239,1.873,2.239 2.240 2.247,1.873 1.876 1.880
grouped_seq,standard,100,1000,0.589,0.340,0.590 0.589 0.592,0.341 0.340 0.341
grouped_seq,default,100,1000,1.031,0.665,1.035 1.031 1.033,0.667 0.665 0.667
grouped_seq,nobuffering,100,1000,0.950,0.583,0.955 0.950 0.950,0.585 0.584 0.583
grouped_seq,nocascading,100,1000,2.234,1.869,2.243 2.234 2.236,1.877 1.869 1.873
grouped_seq,standard,100,100000,0.625,0.375,0.625 0.627 0.626,0.375 0.375 0.375
grouped_seq,default,100,100000,1.097,0.747,1.097 1.099 1.106,0.747 0.748 0.757
grouped_seq,nobuffering,100,100000,1.003,0.640,1.003 1.005 1.009,0.640 0.641 0.644
grouped_seq,nocascading,100,100000,2.290,1.927,2.293 2.290 2.301,1.932 1.927 1.933
grouped_seq,standard,100,10000000,0.942,0.774,0.942 0.942 0.945,0.776 0.777 0.774
grouped_seq,default,100,10000000,3.810,6.447,3.838 3.810 3.857,6.652 6.447 6.601
