test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.033,0.000,0.035 0.034 0.033,0.000 0.000 0.000
ungrouped,default,10,1,0.091,0.047,0.092 0.091 0.094,0.047 0.047 0.048
ungrouped,nobuffering,10,1,0.066,0.022,0.068 0.067 0.066,0.023 0.022 0.022
ungrouped,nocascading,10,1,0.326,0.278,0.330 0.328 0.326,0.281 0.279 0.278
ungrouped,nosimd,10,1,2.198,2.147,2.199 2.228 2.198,2.147 2.175 2.147
ungrouped,standard,100,1,0.056,0.003,0.056 0.056 0.056,0.003 0.003 0.003
ungrouped,default,100,1,0.648,0.466,0.655 0.662 0.648,0.472 0.473 0.466
ungrouped,nobuffering,100,1,0.397,0.216,0.397 0.410 0.403,0.216 0.225 0.222
ungrouped,nocascading,100,1,2.973,2.780,3.011 2.984 2.973,2.809 2.789 2.780
ungrouped,nosimd,100,1,21.812,21.589,21.829 21.812 21.827,21.606 21.589 21.605
ungrouped,standard,1000,1,0.284,0.026,0.288 0.284 0.295,0.026 0.026 0.027
ungrouped,default,1000,1,6.190,4.655,6.190 6.297 6.324,4.655 4.721 4.730
ungrouped,nobuffering,1000,1,3.746,2.199,3.746 3.822 3.768,2.199 2.256 2.232
ungrouped,nocascading,1000,1,29.674,27.980,29.674,27.980
ungrouped,nosimd,1000,1,219.580,217.579,219.580,217.579
grouped_seq,standard,10,10,0.099,0.043,0.099 0.099 0.101,0.043 0.043 0.044
grouped_seq,default,10,10,0.158,0.087,0.158 0.160 0.158,0.087 0.088 0.088
grouped_seq,nobuffering,10,10,0.136,0.066,0.136 0.148 0.136,0.066 0.077 0.066
grouped_seq,nocascading,10,10,0.410,0.338,0.414 0.410 0.412,0.338 0.338 0.338
grouped_seq,standard,10,1000,0.100,0.043,0.101 0.101 0.100,0.044 0.044 0.043
grouped_seq,default,10,1000,0.159,0.088,0.162 0.159 0.161,0.090 0.088 0.090
grouped_seq,nobuffering,10,1000,0.139,0.068,0.139 0.140 0.140,0.068 0.069 0.069
grouped_seq,nocascading,10,1000,0.409,0.336,0.413 0.409 0.409,0.340 0.336 0.336
grouped_seq,standard,10,100000,0.116,0.061,0.118 0.116 0.116,0.062 0.062 0.061
grouped_seq,default,10,100000,0.212,0.167,0.212 0.213 0.213,0.169 0.175 0.167
grouped_seq,nobuffering,10,100000,0.186,0.123,0.186 0.188 0.189,0.123 0.123 0.125
grouped_seq,nocascading,10,100000,0.452,0.385,0.452 0.457 0.452,0.385 0.388 0.386
