test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,standard,10,1,tiny,0.095,0.007,0.096 0.096 0.095,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,tiny,0.156,0.053,0.158 0.156 0.156,0.053 0.053 0.053
ungrouped_domain,sum,nobuffering,10,1,tiny,0.157,0.054,0.157 0.160 0.158,0.054 0.055 0.055
ungrouped_domain,sum,nocascading,10,1,tiny,1.703,1.596,1.710 1.703 1.712,1.599 1.596 1.602
ungrouped_domain,sum,nosimd,10,1,tiny,2.477,2.370,2.519 2.514 2.477,2.405 2.404 2.370
ungrouped_domain,sum,standard,10,1,small,0.094,0.007,0.096 0.094 0.095,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,small,0.192,0.089,0.195 0.192 0.197,0.091 0.089 0.091
ungrouped_domain,sum,nobuffering,10,1,small,0.195,0.090,0.195 0.197 0.198,0.090 0.091 0.093
ungrouped_domain,sum,nocascading,10,1,small,1.702,1.596,1.717 1.702 1.706,1.607 1.596 1.599
ungrouped_domain,sum,nosimd,10,1,small,2.507,2.397,2.515 2.507 2.519,2.403 2.397 2.408
ungrouped_domain,sum,standard,10,1,medium,0.094,0.007,0.096 0.095 0.094,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,medium,0.196,0.089,0.196 0.196 0.196,0.089 0.089 0.089
ungrouped_domain,sum,nobuffering,10,1,medium,0.195,0.089,0.195 0.201 0.195,0.089 0.090 0.089
ungrouped_domain,sum,nocascading,10,1,medium,1.710,1.602,1.710 1.718 1.756,1.602 1.608 1.648
ungrouped_domain,sum,nosimd,10,1,medium,2.509,2.400,2.514 2.518 2.509,2.403 2.407 2.400
ungrouped_domain,sum,standard,10,1,large,0.095,0.007,0.095 0.095 0.095,0.007 0.007 0.007
ungrouped_domain,sum,default,10,1,large,0.234,0.131,0.238 0.237 0.234,0.133 0.132 0.131
ungrouped_domain,sum,nobuffering,10,1,large,0.236,0.132,0.238 0.237 0.236,0.134 0.133 0.132
ungrouped_domain,sum,nocascading,10,1,large,1.689,1.583,1.714 1.706 1.689,1.604 1.599 1.583
ungrouped_domain,sum,nosimd,10,1,large,2.495,2.385,2.495 2.512 2.518,2.385 2.402 2.406
ungrouped_domain,sum,standard,100,1,tiny,0.679,0.070,0.685 0.679 0.684,0.070 0.070 0.070
ungrouped_domain,sum,default,100,1,tiny,1.255,0.518,1.255 1.257 1.277,0.518 0.518 0.526
ungrouped_domain,sum,nobuffering,100,1,tiny,1.283,0.540,1.309 1.313 1.283,0.553 0.555 0.540
ungrouped_domain,sum,nocascading,100,1,tiny,16.821,16.028,16.821 16.831 16.831,16.028 16.036 16.037
ungrouped_domain,sum,nosimd,100,1,tiny,24.639,23.847,24.864 24.674 24.639,24.054 23.880 23.847
ungrouped_domain,sum,standard,100,1,small,0.672,0.068,0.672 0.681 0.689,0.068 0.070 0.071
ungrouped_domain,sum,default,100,1,small,1.650,0.903,1.650 1.674 1.675,0.903 0.909 0.913
ungrouped_domain,sum,nobuffering,100,1,small,1.631,0.890,1.646 1.631 1.638,0.900 0.890 0.894
ungrouped_domain,sum,nocascading,100,1,small,16.722,15.950,16.870 16.722 16.773,16.069 15.950 15.999
ungrouped_domain,sum,nosimd,100,1,small,24.646,23.851,24.646 24.863 24.860,23.851 24.052 24.047
ungrouped_domain,sum,standard,100,1,medium,0.678,0.070,0.683 0.678 0.680,0.070 0.070 0.070
ungrouped_domain,sum,default,100,1,medium,1.673,0.887,1.690 1.693 1.673,0.889 0.887 0.892
ungrouped_domain,sum,nobuffering,100,1,medium,1.672,0.894,1.680 1.673 1.672,0.897 0.894 0.894
ungrouped_domain,sum,nocascading,100,1,medium,16.748,15.971,16.784 16.827 16.748,16.008 16.029 15.971
