test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.122,0.008,0.123 0.122 0.124,0.008 0.009 0.010
ungrouped_type,max,default,10,1,int8,0.155,0.029,0.155 0.173 0.200,0.029 0.046 0.073
ungrouped_type,max,noboundopt,10,1,int8,0.188,0.060,0.194 0.192 0.188,0.065 0.064 0.060
ungrouped_type,max,nobuffering,10,1,int8,0.158,0.032,0.158 0.188 0.190,0.032 0.062 0.062
ungrouped_type,max,nosimd,10,1,int8,0.341,0.228,0.552 0.341 0.983,0.439 0.228 0.868
ungrouped_type,max,standard,10,1,int16,0.153,0.009,0.154 0.153 0.153,0.009 0.009 0.009
ungrouped_type,max,default,10,1,int16,0.181,0.023,0.181 0.181 0.181,0.023 0.023 0.023
ungrouped_type,max,noboundopt,10,1,int16,0.246,0.090,0.246 0.246 0.247,0.090 0.090 0.090
ungrouped_type,max,nobuffering,10,1,int16,0.181,0.023,0.181 0.181 0.181,0.023 0.024 0.023
ungrouped_type,max,nosimd,10,1,int16,0.176,0.039,0.176 0.176 0.178,0.039 0.039 0.040
ungrouped_type,max,standard,10,1,int32,0.151,0.008,0.153 0.153 0.151,0.008 0.008 0.008
ungrouped_type,max,default,10,1,int32,0.180,0.023,0.180 0.183 0.181,0.023 0.024 0.024
ungrouped_type,max,noboundopt,10,1,int32,0.365,0.210,0.366 0.365 0.367,0.210 0.210 0.211
ungrouped_type,max,nobuffering,10,1,int32,0.181,0.024,0.181 0.181 0.182,0.024 0.024 0.024
ungrouped_type,max,nosimd,10,1,int32,0.173,0.039,0.173 0.173 0.173,0.039 0.039 0.039
ungrouped_type,max,standard,10,1,int64,0.094,0.008,0.094 0.098 0.095,0.008 0.008 0.008
ungrouped_type,max,default,10,1,int64,0.124,0.024,0.124 0.124 0.125,0.024 0.024 0.024
ungrouped_type,max,noboundopt,10,1,int64,0.621,0.520,0.622 0.638 0.621,0.521 0.538 0.520
ungrouped_type,max,nobuffering,10,1,int64,0.124,0.024,0.124 0.124 0.124,0.024 0.024 0.024
ungrouped_type,max,nosimd,10,1,int64,0.125,0.035,0.125 0.125 0.125,0.036 0.035 0.035
ungrouped_type,max,standard,10,1,hugeint,0.156,0.016,0.158 0.156 0.156,0.017 0.016 0.016
ungrouped_type,max,default,10,1,hugeint,1.477,1.319,1.480 1.478 1.477,1.322 1.322 1.319
ungrouped_type,max,noboundopt,10,1,hugeint,1.409,1.253,1.422 1.409 1.410,1.264 1.253 1.253
ungrouped_type,max,nobuffering,10,1,hugeint,1.436,1.279,1.447 1.437 1.436,1.289 1.279 1.279
ungrouped_type,max,nosimd,10,1,hugeint,2.211,2.072,2.212 2.211 2.212,2.072 2.073 2.074
ungrouped_type,max,standard,10,1,float,0.415,0.026,0.415 0.416 0.417,0.026 0.026 0.027
ungrouped_type,max,default,10,1,float,0.427,0.024,0.427 0.427 0.427,0.024 0.024 0.024
ungrouped_type,max,noboundopt,10,1,float,0.629,0.225,0.630 0.629 0.630,0.225 0.226 0.226
ungrouped_type,max,nobuffering,10,1,float,0.423,0.020,0.423 0.424 0.423,0.020 0.021 0.020
ungrouped_type,max,nosimd,10,1,float,0.287,0.036,0.290 0.288 0.287,0.036 0.036 0.036
ungrouped_type,max,standard,10,1,double,0.389,0.027,0.389 0.389 0.389,0.027 0.027 0.027
ungrouped_type,max,default,10,1,double,0.453,0.075,0.456 0.453 0.453,0.078 0.076 0.075
ungrouped_type,max,noboundopt,10,1,double,0.900,0.520,0.900 0.901 0.900,0.521 0.520 0.521
ungrouped_type,max,nobuffering,10,1,double,0.447,0.069,0.447 0.447 0.448,0.070 0.069 0.070
ungrouped_type,max,nosimd,10,1,double,0.455,0.205,0.457 0.456 0.455,0.205 0.205 0.205
ungrouped_type,max,standard,100,1,int8,0.484,0.084,0.484 0.484 0.484,0.084 0.084 0.084
ungrouped_type,max,default,100,1,int8,0.761,0.234,0.764 0.764 0.761,0.236 0.236 0.234
