test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.037,0.000,0.037 0.038 0.039,0.000 0.000 0.000
ungrouped,default,10,1,0.082,0.034,0.083 0.082 0.082,0.034 0.034 0.034
ungrouped,nobuffering,10,1,0.082,0.034,0.082 0.082 0.082,0.034 0.034 0.034
ungrouped,nocascading,10,1,0.390,0.341,0.391 0.395 0.390,0.341 0.345 0.341
ungrouped,nosimd,10,1,1.707,1.658,1.707 1.708 1.712,1.658 1.659 1.663
ungrouped,standard,100,1,0.074,0.004,0.075 0.074 0.075,0.004 0.004 0.004
ungrouped,default,100,1,0.529,0.340,0.531 0.529 0.533,0.342 0.340 0.344
ungrouped,nobuffering,100,1,0.528,0.340,0.528 0.529 0.528,0.340 0.340 0.340
ungrouped,nocascading,100,1,3.663,3.469,3.663 3.671 3.680,3.469 3.479 3.488
ungrouped,nosimd,100,1,16.791,16.607,16.826 16.791 16.805,16.633 16.607 16.613
ungrouped,standard,1000,1,0.462,0.043,0.464 0.463 0.462,0.043 0.043 0.043
ungrouped,default,1000,1,4.995,3.402,5.000 4.995 5.030,3.402 3.402 3.437
ungrouped,nobuffering,1000,1,4.996,3.402,5.001 4.996 4.997,3.403 3.404 3.402
ungrouped,nocascading,1000,1,36.452,34.825,36.452,34.825
ungrouped,nosimd,1000,1,167.883,166.297,167.883,166.297
grouped_seq,standard,10,10,0.149,0.077,0.149 0.149 0.149,0.077 0.077 0.077
grouped_seq,default,10,10,0.183,0.098,0.184 0.184 0.183,0.099 0.099 0.098
grouped_seq,nobuffering,10,10,0.179,0.094,0.181 0.181 0.179,0.094 0.095 0.094
grouped_seq,nocascading,10,10,0.491,0.404,0.525 0.491 0.494,0.438 0.404 0.408
grouped_seq,standard,10,1000,0.152,0.077,0.154 0.152 0.154,0.079 0.077 0.078
grouped_seq,default,10,1000,0.187,0.099,0.187 0.188 0.188,0.099 0.099 0.099
grouped_seq,nobuffering,10,1000,0.185,0.096,0.185 0.187 0.188,0.096 0.098 0.098
grouped_seq,nocascading,10,1000,0.489,0.399,0.509 0.496 0.489,0.419 0.406 0.399
grouped_seq,standard,10,100000,0.167,0.086,0.167 0.167 0.167,0.086 0.086 0.086
grouped_seq,default,10,100000,0.243,0.166,0.246 0.245 0.243,0.167 0.167 0.166
grouped_seq,nobuffering,10,100000,0.238,0.144,0.238 0.244 0.241,0.144 0.147 0.147
grouped_seq,nocascading,10,100000,0.543,0.448,0.544 0.550 0.543,0.449 0.455 0.448
grouped_seq,standard,10,10000000,0.405,0.486,0.405 0.409 0.409,0.486 0.486 0.489
grouped_seq,default,10,10000000,1.265,2.617,1.285 1.284 1.265,2.625 2.625 2.617
grouped_seq,nobuffering,10,10000000,3.462,4.415,3.462 3.483 3.488,4.435 4.418 4.415
grouped_seq,nocascading,10,10000000,3.625,4.464,3.625 3.664 3.644,4.473 4.564 4.464
grouped_seq,standard,100,10,1.115,0.692,1.115 1.118 1.115,0.692 0.694 0.694
grouped_seq,default,100,10,1.448,0.900,1.458 1.450 1.448,0.905 0.902 0.900
